predictions,true_label,Output,probabilities
340,00340,8.258591651916504,0.7803016304969788

340,00340,8.302638053894043,0.7890263795852661

340,00340,8.259299278259277,0.7794845700263977

340,00340,8.194428443908691,0.7624561786651611

340,00340,8.435995101928711,0.810551106929779

340,00340,8.23758602142334,0.7775924801826477

340,00340,8.387304306030273,0.7979142069816589

340,00340,8.234134674072266,0.7766901254653931

354,00340,7.052377700805664,0.3862152099609375

340,00340,8.413949966430664,0.80531245470047

340,00340,8.4855318069458,0.8177273869514465

340,00340,8.025747299194336,0.726379930973053

340,00340,8.50445556640625,0.822071373462677

340,00340,8.57354736328125,0.8313148617744446

340,00340,8.46863079071045,0.8145738840103149

340,00340,8.452566146850586,0.8121686577796936

341,00341,7.900806903839111,0.4429963529109955

341,00341,9.411237716674805,0.9002838134765625

341,00341,8.799444198608398,0.8492344617843628

341,00341,9.530182838439941,0.9142556190490723

341,00341,8.912976264953613,0.8115232586860657

341,00341,7.323376655578613,0.3153523802757263

341,00341,8.644359588623047,0.8364177942276001

341,00341,8.990901947021484,0.8697937726974487

342,00341,8.011725425720215,0.5316973328590393

412,00341,6.5600786209106445,0.20906604826450348

341,00341,8.510881423950195,0.8142939805984497

342,00341,8.199972152709961,0.6699931621551514

341,00341,10.019898414611816,0.8979575634002686

341,00341,9.074013710021973,0.8819330930709839

341,00341,7.178625106811523,0.37478846311569214

341,00341,8.476278305053711,0.8101846575737

342,00341,8.01392650604248,0.45683974027633667

341,00341,8.641748428344727,0.8019577264785767

341,00341,9.413045883178711,0.843123197555542

342,00341,8.254955291748047,0.5766046643257141

341,00341,9.779617309570312,0.9333401322364807

342,00341,8.074352264404297,0.42819076776504517

341,00341,8.542802810668945,0.8200609683990479

341,00341,7.880704402923584,0.6876763701438904

341,00341,8.930534362792969,0.8616389036178589

342,00341,7.941232681274414,0.40839388966560364

341,00341,8.174100875854492,0.7584362030029297

341,00341,8.376728057861328,0.7877434492111206

766,00341,7.132271766662598,0.4577186107635498

341,00341,8.883430480957031,0.8634544610977173

341,00341,9.529417037963867,0.8822849988937378

341,00341,8.595477104187012,0.8255397081375122

341,00341,9.296320915222168,0.882611870765686

341,00341,9.092284202575684,0.8848962187767029

341,00341,9.107343673706055,0.8418794274330139

341,00341,7.806751251220703,0.48743709921836853

342,00341,7.849308967590332,0.499830424785614

341,00341,8.796784400939941,0.8542073369026184

341,00341,9.450940132141113,0.7827039361000061

341,00341,8.499640464782715,0.7524058222770691

341,00341,8.535493850708008,0.7921802997589111

341,00341,8.468294143676758,0.7820718288421631

580,00341,6.156717300415039,0.20762930810451508

341,00341,7.688669204711914,0.6090081930160522

366,00341,6.758875370025635,0.2187110036611557

341,00341,7.883588790893555,0.556880533695221

341,00341,8.828964233398438,0.8532694578170776

341,00341,8.762372970581055,0.8342724442481995

341,00341,8.742555618286133,0.738292396068573

341,00341,8.05516242980957,0.46222421526908875

342,00342,8.65359878540039,0.7276128530502319

342,00342,7.870237350463867,0.49413374066352844

342,00342,8.482208251953125,0.7488768100738525

342,00342,8.889480590820312,0.655147910118103

342,00342,8.197481155395508,0.6132665276527405

342,00342,7.745199203491211,0.4124792218208313

341,00342,7.82490348815918,0.4375646114349365

342,00342,7.929065704345703,0.6042498350143433

342,00342,7.989261150360107,0.5008918046951294

342,00342,8.248433113098145,0.5246493816375732

342,00342,8.116410255432129,0.4905017614364624

342,00342,8.398515701293945,0.7386192083358765

342,00342,7.930911064147949,0.5277616381645203

342,00342,8.580728530883789,0.7212185263633728

343,00342,8.184624671936035,0.7222492098808289

341,00342,8.205068588256836,0.47615453600883484

342,00342,7.972220420837402,0.5905070304870605

342,00342,8.060440063476562,0.4891638457775116

342,00342,8.766575813293457,0.7484883069992065

342,00342,8.27000617980957,0.7094632387161255

342,00342,8.225719451904297,0.6296679377555847

342,00342,7.458952903747559,0.4849318265914917

342,00342,8.183488845825195,0.6410346031188965

347,00342,7.551693916320801,0.5182143449783325

342,00342,8.37228012084961,0.6430956721305847

343,00342,8.153074264526367,0.698066771030426

341,00342,8.01214599609375,0.5202667713165283

342,00342,7.371837615966797,0.3406960964202881

341,00342,8.196149826049805,0.7135540246963501

342,00342,8.787789344787598,0.7307680249214172

341,00342,8.28110122680664,0.49395281076431274

342,00342,7.803830146789551,0.558871865272522

342,00342,8.052605628967285,0.5131206512451172

342,00342,8.122079849243164,0.5837907791137695

342,00342,9.038236618041992,0.7242668867111206

342,00342,8.062408447265625,0.4849063754081726

342,00342,8.310458183288574,0.6717867255210876

342,00342,8.305190086364746,0.6429815292358398

342,00342,7.89241361618042,0.5525067448616028

342,00342,7.854034900665283,0.4778096079826355

342,00342,7.878107070922852,0.6220383644104004

342,00342,8.198637962341309,0.6693822145462036

342,00342,8.198770523071289,0.5593426823616028

342,00342,8.197248458862305,0.5886814594268799

342,00342,7.0804901123046875,0.335307240486145

342,00342,7.957883358001709,0.46777817606925964

342,00342,8.061490058898926,0.607117772102356

342,00342,8.23434829711914,0.6386229991912842

342,00342,8.316526412963867,0.522622287273407

342,00342,8.224678993225098,0.6794278621673584

343,00343,8.470462799072266,0.7820088863372803

343,00343,8.814720153808594,0.8267114758491516

343,00343,8.059065818786621,0.6042041778564453

343,00343,8.765264511108398,0.8367732167243958

343,00343,8.641026496887207,0.7840389609336853

343,00343,8.71987247467041,0.8301998376846313

343,00343,9.102983474731445,0.827575147151947

343,00343,8.618612289428711,0.797364354133606

343,00343,8.835396766662598,0.8420582413673401

343,00343,8.32496452331543,0.7700328230857849

343,00343,7.579073905944824,0.5049352049827576

343,00343,8.46574592590332,0.7952684164047241

343,00343,8.518714904785156,0.7918967604637146

343,00343,7.239616870880127,0.25440555810928345

343,00343,8.04115104675293,0.6348420977592468

343,00343,8.429252624511719,0.7796814441680908

343,00343,8.390546798706055,0.7335439920425415

343,00343,8.081186294555664,0.6964011192321777

343,00343,8.788756370544434,0.82747882604599

343,00343,8.987358093261719,0.8474563956260681

343,00343,8.48587417602539,0.8044043183326721

343,00343,9.73084545135498,0.8927479386329651

343,00343,8.674525260925293,0.8179215788841248

343,00343,9.243767738342285,0.8189455270767212

343,00343,8.687975883483887,0.8291916251182556

343,00343,7.95693302154541,0.6327927708625793

343,00343,8.481461524963379,0.7959945797920227

343,00343,8.40821647644043,0.7109776139259338

343,00343,8.675774574279785,0.8175613880157471

343,00343,8.397665023803711,0.7784372568130493

343,00343,8.558094024658203,0.7628119587898254

343,00343,8.279478073120117,0.7692955136299133

343,00343,8.538812637329102,0.8053747415542603

343,00343,8.479667663574219,0.7873666286468506

343,00343,8.554587364196777,0.7989259958267212

343,00343,8.823898315429688,0.840437114238739

342,00343,7.7834577560424805,0.5257255434989929

342,00343,7.513092994689941,0.5245991945266724

343,00343,8.19932746887207,0.6965757608413696

343,00343,8.418432235717773,0.7695676684379578

343,00343,8.642836570739746,0.8135225772857666

343,00343,8.722505569458008,0.8175837397575378

343,00343,8.967012405395508,0.8235435485839844

343,00343,8.566545486450195,0.8017532825469971

343,00343,7.981823444366455,0.6685833930969238

343,00343,8.30107593536377,0.7511308193206787

343,00343,8.50031852722168,0.7966124415397644

343,00343,8.604621887207031,0.805127739906311

343,00343,8.556089401245117,0.7868870496749878

343,00343,9.20241641998291,0.8844788670539856

344,00344,8.40371322631836,0.8011162877082825

344,00344,8.395699501037598,0.7923908233642578

344,00344,8.546409606933594,0.8208556771278381

344,00344,8.361831665039062,0.7916571497917175

344,00344,9.064422607421875,0.8703001141548157

344,00344,8.326562881469727,0.7873607277870178

344,00344,8.75312614440918,0.8473801612854004

975,00344,6.491823196411133,0.19051532447338104

344,00344,8.60482406616211,0.8312204480171204

344,00344,8.772467613220215,0.8462985754013062

344,00344,8.409290313720703,0.7989127039909363

344,00344,8.618486404418945,0.8297193646430969

344,00344,8.37198257446289,0.7942298650741577

344,00344,8.794466018676758,0.8509764075279236

344,00344,8.65764045715332,0.837700605392456

344,00344,8.846719741821289,0.8575903177261353

344,00344,8.439483642578125,0.8065230250358582

344,00344,8.111043930053711,0.7493599653244019

344,00344,8.49661636352539,0.8122102618217468

344,00344,8.327518463134766,0.7865380644798279

344,00344,8.058048248291016,0.7251818776130676

344,00344,8.872371673583984,0.8601612448692322

344,00344,8.31833267211914,0.7765100002288818

344,00344,8.27503776550293,0.6823759078979492

344,00344,8.901664733886719,0.8643065690994263

344,00344,7.819192886352539,0.5613929033279419

344,00344,8.249137878417969,0.7724311351776123

344,00344,8.11526870727539,0.7502142786979675

344,00344,8.444175720214844,0.8008626699447632

344,00344,8.525960922241211,0.8156739473342896

344,00344,8.18332290649414,0.7623830437660217

344,00344,8.022224426269531,0.7264026999473572

344,00344,8.463808059692383,0.8049456477165222

344,00344,9.198914527893066,0.8940457701683044

344,00344,8.736175537109375,0.8444433212280273

344,00344,8.39033317565918,0.791734516620636

344,00344,9.251581192016602,0.8670867085456848

344,00344,8.489372253417969,0.8121384382247925

344,00344,8.39603042602539,0.7975633144378662

344,00344,8.719975471496582,0.8429677486419678

344,00344,7.924870491027832,0.7122384309768677

344,00344,8.435956954956055,0.802970290184021

344,00344,7.416240215301514,0.4332994520664215

344,00344,8.662931442260742,0.8368018269538879

344,00344,8.947199821472168,0.8655437231063843

344,00344,8.599231719970703,0.8290168046951294

344,00344,8.286087036132812,0.7693731188774109

344,00344,8.5795259475708,0.8194369673728943

344,00344,8.678922653198242,0.8313018679618835

344,00344,8.378965377807617,0.7947718501091003

690,00345,7.490447044372559,0.4249124526977539

690,00345,8.291311264038086,0.6745878458023071

345,00345,8.438750267028809,0.7066322565078735

345,00345,9.147439002990723,0.863503634929657

345,00345,7.298620223999023,0.5130130648612976

345,00345,9.792202949523926,0.9106900095939636

690,00345,8.232534408569336,0.6948122978210449

345,00345,8.297775268554688,0.7694675326347351

345,00345,8.6285982131958,0.8083569407463074

345,00345,8.449295043945312,0.7144403457641602

345,00345,8.577505111694336,0.8124794960021973

345,00345,8.088897705078125,0.6110976934432983

345,00345,8.955692291259766,0.8542031645774841

345,00345,8.07331657409668,0.7272816300392151

345,00345,9.09210205078125,0.8066387176513672

345,00345,8.323515892028809,0.7676045894622803

346,00345,8.22084903717041,0.5193538665771484

603,00345,7.722897529602051,0.35016095638275146

345,00345,9.226972579956055,0.8838945031166077

690,00345,7.746921539306641,0.47655901312828064

690,00345,8.467076301574707,0.7425271272659302

690,00345,7.623106479644775,0.5440835356712341

346,00345,9.382853507995605,0.8011049628257751

690,00345,8.491557121276855,0.6565526723861694

346,00345,8.350250244140625,0.7565954923629761

345,00345,8.114445686340332,0.7235743403434753

345,00345,7.9262590408325195,0.7051270604133606

690,00345,8.769571304321289,0.7918217778205872

345,00345,8.487943649291992,0.8066491484642029

345,00345,8.747357368469238,0.8178234100341797

690,00345,6.966307640075684,0.27666357159614563

690,00345,8.669689178466797,0.7491470575332642

346,00345,7.770827293395996,0.5886905789375305

345,00345,7.2155656814575195,0.3210471272468567

345,00345,8.94744873046875,0.8198937773704529

345,00345,8.073124885559082,0.6734629273414612

345,00345,9.6218900680542,0.8951730728149414

690,00345,8.437041282653809,0.7284597754478455

345,00345,7.936637878417969,0.6981247067451477

345,00345,10.358205795288086,0.9538518190383911

345,00345,8.226211547851562,0.6004835367202759

345,00345,9.118766784667969,0.8631865382194519

345,00345,8.398460388183594,0.7548456192016602

690,00345,8.399023056030273,0.6805601119995117

345,00345,9.032075881958008,0.851092517375946

690,00345,8.708578109741211,0.8027834892272949

690,00345,8.322742462158203,0.7508953809738159

345,00345,7.253373622894287,0.3497692346572876

690,00345,7.871500492095947,0.572347104549408

690,00345,8.315564155578613,0.5266385674476624

346,00346,8.284667015075684,0.7724786400794983

346,00346,8.441457748413086,0.7917105555534363

346,00346,8.764537811279297,0.8349193930625916

197,00346,7.423586845397949,0.2845188081264496

346,00346,8.893590927124023,0.8511873483657837

346,00346,8.230817794799805,0.6662130951881409

346,00346,8.665617942810059,0.7979618906974792

346,00346,8.605493545532227,0.8126854300498962

346,00346,8.88932991027832,0.8412485718727112

346,00346,8.365291595458984,0.7855161428451538

346,00346,8.395410537719727,0.7821832299232483

346,00346,8.305289268493652,0.7507600784301758

346,00346,8.924184799194336,0.8551163673400879

346,00346,8.658720016479492,0.8057125210762024

346,00346,8.990396499633789,0.8467203974723816

346,00346,8.548458099365234,0.8065938353538513

346,00346,8.243997573852539,0.7129391431808472

346,00346,7.606201171875,0.5018839240074158

346,00346,8.754080772399902,0.8256937265396118

346,00346,8.456027030944824,0.7537779808044434

346,00346,8.579004287719727,0.8102939128875732

346,00346,8.440628051757812,0.761597752571106

346,00346,7.500040054321289,0.4395941495895386

346,00346,8.241047859191895,0.7439104914665222

346,00346,6.953704833984375,0.3444913327693939

346,00346,8.336715698242188,0.6602272391319275

346,00346,10.552812576293945,0.9599592685699463

346,00346,8.560356140136719,0.8146065473556519

346,00346,8.916459083557129,0.8571081161499023

690,00346,7.313225746154785,0.42355793714523315

346,00346,9.208475112915039,0.8341229557991028

346,00346,9.047666549682617,0.8231469988822937

346,00346,7.953490257263184,0.6924915313720703

346,00346,8.461870193481445,0.7648208141326904

346,00346,8.363484382629395,0.7740423679351807

346,00346,8.3996000289917,0.7594376802444458

346,00346,8.436800956726074,0.6972399353981018

346,00346,8.74761962890625,0.8362486362457275

346,00346,9.09231948852539,0.8596780896186829

346,00346,8.41340160369873,0.7632513046264648

346,00346,8.105469703674316,0.6678842306137085

345,00346,8.263669967651367,0.7122451066970825

346,00346,8.851602554321289,0.8445491790771484

346,00346,8.3248291015625,0.7588105201721191

346,00346,8.377225875854492,0.6867116093635559

346,00346,8.31458568572998,0.7785929441452026

346,00346,8.257823944091797,0.7178789377212524

346,00346,8.584123611450195,0.7936577200889587

346,00346,8.569326400756836,0.8039894700050354

346,00346,8.076045989990234,0.7154015302658081

347,00347,8.510808944702148,0.8127896189689636

347,00347,8.252111434936523,0.7780609130859375

347,00347,8.39510726928711,0.7948071956634521

347,00347,8.293102264404297,0.7811083197593689

347,00347,8.6278076171875,0.8283385634422302

347,00347,8.4387845993042,0.8029599785804749

347,00347,8.294557571411133,0.7800948619842529

347,00347,8.52841567993164,0.8166059851646423

214,00347,8.059146881103516,0.47284287214279175

347,00347,8.422536849975586,0.7986987829208374

347,00347,7.558779716491699,0.6078280210494995

347,00347,8.162317276000977,0.7562909126281738

347,00347,8.387260437011719,0.7988836765289307

347,00347,8.555431365966797,0.8213509321212769

347,00347,8.309337615966797,0.785772442817688

347,00347,8.33245849609375,0.7848705649375916

347,00347,8.329448699951172,0.7861947417259216
