predictions,true_label,Output,probabilities
161,00163,9.280553817749023,0.5719937682151794

244,00163,9.504613876342773,0.8296736478805542

163,00163,10.08572006225586,0.9432386159896851

163,00163,10.21556282043457,0.9348976016044617

163,00163,9.395238876342773,0.9134954810142517

163,00163,9.432612419128418,0.9051513671875

163,00163,9.496771812438965,0.9213976860046387

163,00163,9.271028518676758,0.9069432020187378

163,00163,9.260374069213867,0.8097174763679504

161,00163,9.247934341430664,0.8706790804862976

159,00163,8.68309211730957,0.44644221663475037

164,00164,9.361945152282715,0.9123960137367249

164,00164,9.384797096252441,0.9160516858100891

164,00164,9.243749618530273,0.9056562781333923

164,00164,9.667899131774902,0.9277212023735046

164,00164,9.71981430053711,0.9248636960983276

164,00164,8.285163879394531,0.5238663554191589

164,00164,9.616057395935059,0.9300336837768555

164,00164,8.592506408691406,0.46535801887512207

164,00164,9.190954208374023,0.8981708884239197

164,00164,9.294240951538086,0.9077371954917908

164,00164,7.828056335449219,0.4388897120952606

164,00164,9.948336601257324,0.9364057183265686

164,00164,9.14115047454834,0.8075467944145203

164,00164,9.716439247131348,0.8743236064910889

164,00164,9.342665672302246,0.9147539138793945

164,00164,9.538956642150879,0.9123111367225647

164,00164,9.397095680236816,0.9185417294502258

164,00164,9.454061508178711,0.922093391418457

164,00164,9.769806861877441,0.9409394860267639

164,00164,10.198954582214355,0.879706621170044

164,00164,9.453766822814941,0.9073329567909241

164,00164,8.593255043029785,0.726323127746582

164,00164,9.815987586975098,0.9368095993995667

164,00164,9.063183784484863,0.6734464764595032

176,00164,9.269307136535645,0.9009055495262146

164,00164,9.960236549377441,0.8983707427978516

164,00164,9.34058666229248,0.8984889984130859

164,00164,8.735573768615723,0.5975792407989502

164,00164,9.562063217163086,0.8761782646179199

164,00164,9.961690902709961,0.9407822489738464

164,00164,9.448677062988281,0.8988953232765198

164,00164,9.36080265045166,0.9145104885101318

164,00164,9.553990364074707,0.8884896039962769

162,00164,9.010494232177734,0.559807538986206

164,00164,9.317766189575195,0.9097844958305359

164,00164,9.470560073852539,0.9181818962097168

164,00164,9.42326831817627,0.9167412519454956

164,00164,9.55385684967041,0.9257651567459106

164,00164,9.217967987060547,0.8229623436927795

164,00164,9.248608589172363,0.9073394536972046

164,00164,8.816465377807617,0.677571713924408

164,00164,9.684494972229004,0.9191058278083801

164,00164,9.140076637268066,0.8533997535705566

164,00164,9.280667304992676,0.9095552563667297

164,00164,9.319058418273926,0.9120176434516907

164,00164,9.623000144958496,0.9261875748634338

164,00164,9.280383110046387,0.6735272407531738

217,00164,8.233442306518555,0.39950791001319885

164,00164,9.331631660461426,0.9133068323135376

164,00164,9.883410453796387,0.9447267651557922

236,00165,9.175069808959961,0.7235323190689087

165,00165,9.65777587890625,0.7895514369010925

165,00165,9.518816947937012,0.672152578830719

236,00165,8.781208992004395,0.7035917639732361

165,00165,10.690260887145996,0.9285579919815063

165,00165,8.83728313446045,0.6537896990776062

165,00165,10.26512622833252,0.9244406223297119

165,00165,11.47252368927002,0.9739102125167847

165,00165,8.929559707641602,0.7295904755592346

165,00165,10.204119682312012,0.9454092979431152

165,00165,9.709748268127441,0.9025494456291199

236,00165,8.50711727142334,0.5344151258468628

165,00165,9.745148658752441,0.8490610718727112

165,00165,10.282618522644043,0.9572234153747559

234,00165,9.105363845825195,0.6821834444999695

165,00165,8.137713432312012,0.368988037109375

165,00165,9.6892671585083,0.8419767618179321

234,00165,8.026065826416016,0.4256618022918701

165,00165,10.314517974853516,0.9542122483253479

165,00165,10.676487922668457,0.9601115584373474

238,00165,10.236004829406738,0.8924721479415894

165,00165,9.912559509277344,0.9110849499702454

164,00165,9.469731330871582,0.8241278529167175

165,00165,9.86369800567627,0.7506555914878845

165,00165,9.915684700012207,0.9156059622764587

165,00165,9.536829948425293,0.8666479587554932

163,00165,8.94821548461914,0.7891755700111389

234,00165,9.598153114318848,0.900432288646698

234,00165,8.228643417358398,0.3254643380641937

165,00165,9.462528228759766,0.8669283986091614

239,00165,9.210196495056152,0.8679593801498413

236,00165,9.29621696472168,0.7465840578079224

236,00165,9.961247444152832,0.8790968656539917

238,00165,8.378494262695312,0.6727513670921326

165,00165,9.753536224365234,0.9220638871192932

165,00165,10.077549934387207,0.9235058426856995

165,00165,9.833430290222168,0.9302528500556946

165,00165,8.688520431518555,0.5422250032424927

165,00165,10.817112922668457,0.9717914462089539

165,00165,10.119368553161621,0.8858484029769897

234,00165,8.581802368164062,0.5033591985702515

240,00165,9.526775360107422,0.796196460723877

163,00165,7.828428268432617,0.3944028615951538

165,00165,10.19333553314209,0.9342007637023926

158,00165,10.045153617858887,0.8989628553390503

165,00165,10.829300880432129,0.969899594783783

165,00165,10.696839332580566,0.9675571322441101

165,00165,10.0022611618042,0.9212920069694519

165,00165,9.989663124084473,0.9453762769699097

165,00165,10.037121772766113,0.9453377723693848

162,00166,8.492198944091797,0.47436681389808655

166,00166,9.819130897521973,0.9146758913993835

166,00166,9.583650588989258,0.8543708920478821

166,00166,9.156302452087402,0.6859760880470276

166,00166,8.607413291931152,0.7615463733673096

166,00166,9.739986419677734,0.9165831208229065

166,00166,9.571340560913086,0.9008374214172363

166,00166,9.842366218566895,0.9196071028709412

166,00166,8.603806495666504,0.5831368565559387

166,00166,8.640356063842773,0.5998384356498718

166,00166,8.60861873626709,0.5514385104179382

166,00166,9.802877426147461,0.9130197167396545

162,00166,9.51060676574707,0.869568943977356

166,00166,7.933577537536621,0.35930755734443665

162,00166,8.599943161010742,0.5365411043167114

166,00166,8.428153038024902,0.503838062286377

162,00166,9.178595542907715,0.8503434062004089

162,00166,9.109085083007812,0.7945226430892944

166,00166,9.961235046386719,0.9172727465629578

166,00166,9.568909645080566,0.8371568322181702

162,00166,8.673259735107422,0.5318198204040527

166,00166,9.872757911682129,0.8854851126670837

166,00166,9.014230728149414,0.6895602345466614

166,00166,9.316987991333008,0.7820811867713928

162,00166,9.032045364379883,0.6677870750427246

166,00166,8.624250411987305,0.6031269431114197

166,00166,10.022762298583984,0.9200703501701355

166,00166,8.813654899597168,0.6471323370933533

166,00166,9.998931884765625,0.8967402577400208

161,00166,9.908538818359375,0.9409914016723633

166,00166,9.529596328735352,0.8902269601821899

166,00166,9.102819442749023,0.8553361296653748

166,00166,8.479985237121582,0.4955665171146393

162,00166,9.330615997314453,0.7080833911895752

166,00166,9.946072578430176,0.8866400718688965

166,00166,10.15347671508789,0.9335134625434875

166,00166,10.607522964477539,0.9556318521499634

166,00166,9.3065185546875,0.8133190274238586

166,00166,9.742829322814941,0.9041834473609924

166,00166,10.313961029052734,0.9566847681999207

166,00166,9.13802433013916,0.6413118839263916

166,00166,10.169549942016602,0.949344277381897

166,00166,9.941466331481934,0.9357684254646301

166,00166,9.421324729919434,0.8299742937088013

166,00166,9.350911140441895,0.886705219745636

180,00166,7.658282279968262,0.3258814513683319

166,00166,8.631958961486816,0.7317110300064087

166,00166,9.118561744689941,0.8026137948036194

166,00166,9.612735748291016,0.8877049088478088

166,00166,9.745347023010254,0.7858563661575317

166,00167,9.547348976135254,0.6325477361679077

167,00167,9.021431922912598,0.6793399453163147

210,00167,9.990166664123535,0.9326539039611816

166,00167,9.586502075195312,0.7827804684638977

215,00167,7.5479655265808105,0.3345438539981842

162,00167,10.015809059143066,0.9167784452438354

166,00167,9.6108980178833,0.5415803790092468

167,00167,9.52259635925293,0.6530367732048035

162,00167,8.13978385925293,0.4196244478225708

166,00167,9.943748474121094,0.9155762195587158

167,00167,10.153822898864746,0.9256742596626282

215,00167,7.806341648101807,0.23568490147590637

167,00167,9.156927108764648,0.7638340592384338

167,00167,9.110633850097656,0.6810126900672913

166,00167,8.667267799377441,0.5105379223823547

166,00167,9.241698265075684,0.7516619563102722

164,00167,9.326764106750488,0.8788283467292786

162,00167,10.171879768371582,0.8653560280799866

167,00167,9.21599292755127,0.80890291929245

167,00167,8.346930503845215,0.4083371162414551

166,00167,8.94723129272461,0.5540875196456909

167,00167,9.828368186950684,0.853891134262085

167,00167,8.686984062194824,0.4731108844280243

166,00167,8.927929878234863,0.47104769945144653

167,00167,9.400490760803223,0.8982424139976501

166,00167,9.855088233947754,0.8896426558494568

172,00167,9.057916641235352,0.6222484111785889

166,00167,9.931275367736816,0.8789997100830078

167,00167,8.447210311889648,0.45294320583343506

167,00167,8.831767082214355,0.7463444471359253

166,00167,10.564207077026367,0.9331781268119812

162,00167,8.916177749633789,0.7568843960762024

162,00167,8.078775405883789,0.5722902417182922

166,00167,9.104503631591797,0.5443339347839355

167,00167,8.96169376373291,0.4625580608844757

166,00167,10.1663818359375,0.854819655418396

158,00167,8.63021183013916,0.6301748752593994

166,00167,9.273873329162598,0.759984016418457

166,00167,8.490269660949707,0.4110659956932068

215,00167,8.692395210266113,0.6408318281173706

167,00167,10.314045906066895,0.9259114861488342

162,00167,9.273120880126953,0.7366042137145996

166,00167,8.292702674865723,0.38715311884880066

162,00167,8.535017013549805,0.3652193546295166

162,00167,9.222712516784668,0.8013295531272888

162,00167,9.84914779663086,0.8813990354537964

162,00167,9.310968399047852,0.8686718940734863

162,00167,9.783208847045898,0.9203763008117676

168,00167,11.082660675048828,0.9437070488929749

167,00167,8.50050163269043,0.5678249001502991

168,00168,9.085432052612305,0.734061598777771

168,00168,9.61642837524414,0.834652841091156

168,00168,9.967033386230469,0.8250044584274292

168,00168,9.290283203125,0.8854108452796936

168,00168,9.934160232543945,0.946974515914917

168,00168,9.996709823608398,0.9474947452545166

168,00168,10.5974760055542,0.9212323427200317

168,00168,10.034947395324707,0.8042784333229065

168,00168,8.41775894165039,0.4188081622123718

168,00168,10.698532104492188,0.9205611348152161

168,00168,10.402200698852539,0.9634869694709778

168,00168,10.378755569458008,0.9615899920463562

168,00168,10.078460693359375,0.9478172063827515

168,00168,9.52274227142334,0.8140342235565186

168,00168,10.246517181396484,0.9521675109863281

168,00168,8.973603248596191,0.7461382746696472

225,00168,9.026195526123047,0.697097659111023

180,00168,7.661912441253662,0.48906219005584717

168,00168,9.811809539794922,0.8660165071487427

168,00168,10.584014892578125,0.9420801997184753

168,00168,10.30268669128418,0.9587717056274414

168,00168,10.462760925292969,0.9643727540969849

168,00168,9.83207893371582,0.8327492475509644

168,00168,10.33520221710205,0.9320029616355896

168,00168,9.807111740112305,0.9110188484191895

211,00168,8.635258674621582,0.497392863035202

168,00168,9.394731521606445,0.7879317402839661

168,00168,8.589715003967285,0.6744917631149292

168,00168,9.860882759094238,0.8871985077857971

168,00168,9.798736572265625,0.8268886804580688

159,00168,9.968683242797852,0.9219944477081299

168,00168,10.110482215881348,0.9388233423233032

168,00168,7.768706798553467,0.3214258551597595

168,00168,9.49129867553711,0.8362379670143127

168,00168,9.508304595947266,0.888995885848999

168,00168,10.011801719665527,0.930436909198761

168,00168,9.828878402709961,0.9221298694610596

168,00168,10.747186660766602,0.9499531388282776

168,00168,9.69787311553955,0.889406681060791

401,00168,8.100029945373535,0.5534425973892212

168,00168,11.49152660369873,0.9436845183372498

168,00168,7.995141983032227,0.6601793766021729

168,00168,9.996142387390137,0.9461885690689087

168,00168,8.319621086120605,0.39822664856910706

168,00168,10.511598587036133,0.9524412155151367

168,00168,10.619308471679688,0.9671752452850342

179,00168,10.351502418518066,0.9134032726287842

168,00168,10.333229064941406,0.9576637744903564

168,00168,9.361184120178223,0.8585449457168579

168,00168,10.340009689331055,0.9049452543258667

169,00169,9.452055931091309,0.9178873300552368

169,00169,9.309664726257324,0.8817514777183533

169,00169,9.741539001464844,0.9129782915115356

169,00169,9.502609252929688,0.9234753251075745

169,00169,9.399580001831055,0.9098740816116333

169,00169,8.870780944824219,0.6751911640167236

169,00169,9.31597900390625,0.8667153120040894

169,00169,9.394845962524414,0.8876992464065552

169,00169,9.33102035522461,0.9057751297950745

169,00169,9.423585891723633,0.9007055163383484

169,00169,9.558887481689453,0.9240363240242004

169,00169,9.685192108154297,0.9336651563644409

169,00169,9.205677032470703,0.8995526432991028

169,00169,9.705530166625977,0.9322336912155151

169,00169,9.393991470336914,0.8965886235237122

169,00169,9.874429702758789,0.9383128881454468

169,00169,9.605369567871094,0.9271116256713867

169,00169,8.99931526184082,0.8244153261184692

169,00169,9.486456871032715,0.9173435568809509

169,00169,9.92289924621582,0.9439403414726257

169,00169,8.591720581054688,0.72025066614151

169,00169,9.757757186889648,0.9188078045845032

169,00169,9.438188552856445,0.891917884349823

169,00169,9.689960479736328,0.9270374774932861

169,00169,9.349603652954102,0.9042457342147827

169,00169,9.656124114990234,0.9339191317558289

169,00169,10.171897888183594,0.9531366229057312

169,00169,9.59417724609375,0.915732741355896

169,00169,9.286284446716309,0.8893435001373291

169,00169,9.920127868652344,0.9273216128349304

169,00169,9.686921119689941,0.9265485405921936

169,00169,8.948802947998047,0.7333136200904846

169,00169,9.654584884643555,0.9197323322296143

169,00169,9.524873733520508,0.912015974521637

169,00169,9.3597412109375,0.9010977149009705

169,00169,9.32271671295166,0.9086824059486389

169,00169,7.894092559814453,0.45174428820610046

169,00169,9.97297477722168,0.9413744211196899

169,00169,9.054691314697266,0.8406984210014343

169,00169,9.411900520324707,0.8616707921028137

169,00169,8.992111206054688,0.7600755095481873

169,00169,9.600786209106445,0.923269510269165

169,00169,8.49768352508545,0.5841981172561646

169,00169,9.495176315307617,0.9160037040710449

169,00169,9.730627059936523,0.9057208299636841

169,00169,9.531614303588867,0.9236142039299011

169,00169,9.168556213378906,0.8935461044311523

169,00169,9.621990203857422,0.9016286730766296

169,00169,9.397832870483398,0.9009766578674316

169,00169,9.341443061828613,0.9080439209938049

170,00170,9.631373405456543,0.7329651713371277

170,00170,10.042617797851562,0.8898389339447021

170,00170,9.989713668823242,0.9255300164222717

224,00170,9.079522132873535,0.8788175582885742

170,00170,8.570013999938965,0.715891420841217

170,00170,8.985370635986328,0.7531948685646057

170,00170,8.918612480163574,0.5869956612586975

170,00170,9.362322807312012,0.8392201662063599

170,00170,9.443364143371582,0.9051614999771118

170,00170,9.22642707824707,0.8695814609527588

170,00170,9.191219329833984,0.8949979543685913

170,00170,9.903237342834473,0.935855507850647

170,00170,8.086112022399902,0.29861587285995483

170,00170,9.206546783447266,0.8797682523727417

170,00170,8.671174049377441,0.743994951248169

170,00170,9.583280563354492,0.8992416262626648

170,00170,8.977517127990723,0.5501879453659058

170,00170,9.118890762329102,0.6454809308052063

170,00170,9.189322471618652,0.8741886615753174
