predictions,true_label,Output,probabilities
239,00239,14.205126762390137,0.7951680421829224

239,00239,13.200944900512695,0.8497188687324524

239,00239,13.679825782775879,0.7652708292007446

239,00239,12.94024658203125,0.43837302923202515

240,00239,10.705292701721191,0.5206640958786011

239,00239,13.257109642028809,0.6858882308006287

239,00239,14.48043441772461,0.7357973456382751

239,00239,14.227768898010254,0.9130496382713318

239,00239,12.990159034729004,0.6504963636398315

239,00239,15.041813850402832,0.9851924180984497

239,00239,12.817316055297852,0.6883684992790222

239,00239,14.981935501098633,0.9151248335838318

359,00239,11.294631958007812,0.5049898028373718

240,00240,14.315726280212402,0.8867216110229492

220,00240,9.884489059448242,0.19756938517093658

240,00240,15.207979202270508,0.9239979982376099

240,00240,14.906654357910156,0.7477652430534363

239,00240,13.498212814331055,0.7879053354263306

240,00240,17.770591735839844,0.9853943586349487

240,00240,15.001472473144531,0.8418002724647522

239,00240,13.160730361938477,0.7159467339515686

240,00240,15.230194091796875,0.8055225014686584

240,00240,15.158199310302734,0.6189757585525513

238,00240,13.374905586242676,0.4244392514228821

238,00240,14.231157302856445,0.7397999167442322

241,00240,14.625758171081543,0.44552624225616455

238,00240,14.175115585327148,0.5416049957275391

240,00240,12.845952987670898,0.5533649921417236

239,00240,13.573143005371094,0.8580145239830017

240,00240,13.955142974853516,0.4400247037410736

238,00240,14.82638168334961,0.6095718741416931

238,00240,13.239194869995117,0.7842108607292175

241,00240,14.155871391296387,0.605954647064209

240,00240,14.348482131958008,0.4593753218650818

241,00240,13.387726783752441,0.4941060245037079

241,00240,14.89794921875,0.5878502726554871

655,00240,7.865859031677246,0.28034982085227966

238,00240,13.17658805847168,0.39600124955177307

240,00240,15.152467727661133,0.7579195499420166

240,00240,13.518463134765625,0.505244255065918

239,00240,12.70829963684082,0.6127705574035645

240,00240,14.623678207397461,0.667051374912262

240,00240,14.007526397705078,0.4554988443851471

238,00240,14.881109237670898,0.44220390915870667

240,00240,14.328207015991211,0.4212883710861206

238,00240,14.477680206298828,0.7522724270820618

238,00240,13.02446174621582,0.5346607565879822

240,00240,14.135626792907715,0.5464634895324707

238,00240,10.601387023925781,0.22374127805233002

240,00240,16.35279655456543,0.9104727506637573

238,00240,13.818514823913574,0.5925282835960388

240,00240,15.226673126220703,0.4250706732273102

240,00240,12.977132797241211,0.44094109535217285

164,00240,11.493062019348145,0.3631061911582947

238,00240,11.892108917236328,0.2857258915901184

240,00240,14.153366088867188,0.5509526133537292

240,00240,15.291349411010742,0.7860012054443359

240,00240,12.716739654541016,0.5890944600105286

240,00240,17.280813217163086,0.9894876480102539

238,00240,13.490368843078613,0.7077965140342712

240,00240,12.765031814575195,0.40722453594207764

241,00240,12.761212348937988,0.42069533467292786

241,00240,14.62649154663086,0.47684627771377563

240,00241,14.976143836975098,0.7472739815711975

240,00241,16.13296127319336,0.576892614364624

240,00241,13.425141334533691,0.5815848708152771

240,00241,13.637557029724121,0.5533862709999084

241,00241,14.959857940673828,0.4833905100822449

241,00241,14.111042022705078,0.49531328678131104

241,00241,14.908554077148438,0.6964454054832458

240,00241,14.803546905517578,0.778649091720581

238,00241,14.571362495422363,0.8215944170951843

241,00241,15.69261360168457,0.8982123136520386

241,00241,14.463153839111328,0.6248794198036194

241,00241,14.655817985534668,0.5200485587120056

240,00241,16.045259475708008,0.9859987497329712

241,00241,16.063201904296875,0.7960131168365479

238,00241,13.928525924682617,0.5710676908493042

241,00241,15.184534072875977,0.7709919214248657

241,00241,15.2523832321167,0.8832198977470398

240,00241,14.311511039733887,0.5406114459037781

241,00241,15.402029991149902,0.8890360593795776

241,00241,15.418888092041016,0.6766013503074646

241,00241,12.92060661315918,0.40508025884628296

240,00241,13.029693603515625,0.45809879899024963

240,00241,14.166351318359375,0.9488669037818909

241,00241,12.692943572998047,0.6388296484947205

164,00241,10.491121292114258,0.26104113459587097

241,00241,12.68741226196289,0.8402347564697266

240,00241,11.531854629516602,0.40689241886138916

241,00241,14.855058670043945,0.7071837186813354

240,00241,14.503178596496582,0.6758792996406555

163,00241,7.41991662979126,0.07610415667295456

162,00241,11.221092224121094,0.35386088490486145

240,00241,14.278722763061523,0.609179675579071

241,00241,11.944265365600586,0.5193623304367065

241,00241,15.970829963684082,0.9347741603851318

240,00241,11.294442176818848,0.5283685326576233

241,00241,13.980637550354004,0.6220018267631531

241,00241,14.687808990478516,0.5072759389877319

238,00241,14.977182388305664,0.7570818662643433

241,00241,14.4767427444458,0.9088869094848633

970,00241,10.210206985473633,0.4410899579524994

241,00241,15.473705291748047,0.8693673610687256

240,00241,12.949498176574707,0.43499287962913513

241,00241,14.917396545410156,0.636147677898407

241,00241,14.38498592376709,0.7281877398490906

240,00241,15.57628059387207,0.7049350738525391

241,00241,12.719627380371094,0.6308673620223999

240,00241,14.142500877380371,0.661860466003418

241,00241,14.061251640319824,0.7843004465103149

240,00241,14.815037727355957,0.7021701335906982

240,00241,15.29603385925293,0.764830470085144

242,00242,11.406167984008789,0.486965149641037

242,00242,15.500640869140625,0.9858147501945496

242,00242,15.834287643432617,0.9940564632415771

242,00242,12.375797271728516,0.5553497076034546

247,00242,9.273700714111328,0.12780815362930298

242,00242,10.384775161743164,0.3698488473892212

254,00242,12.08761978149414,0.42799246311187744

242,00242,13.223373413085938,0.8281276822090149

254,00242,15.295238494873047,0.9918158650398254

242,00242,10.37141227722168,0.6345560550689697

243,00242,13.693180084228516,0.6452434062957764

242,00242,12.474041938781738,0.7632643580436707

242,00242,14.165010452270508,0.9034944176673889

242,00242,12.764923095703125,0.8138251900672913

242,00242,10.122246742248535,0.3405589163303375

159,00242,13.11634635925293,0.5487203598022461

242,00242,13.995655059814453,0.9469624161720276

728,00242,9.293128967285156,0.25067007541656494

243,00242,14.418800354003906,0.9596350789070129

242,00242,13.436622619628906,0.8894829750061035

242,00242,14.672131538391113,0.9589628577232361

242,00242,15.77942943572998,0.9886296987533569

159,00242,10.86621379852295,0.4510350227355957

242,00242,16.166536331176758,0.9953328967094421

242,00242,11.750064849853516,0.4985847771167755

242,00242,14.440361976623535,0.9709242582321167

242,00242,11.825241088867188,0.6643201112747192

246,00242,7.478977203369141,0.15850570797920227

242,00242,13.574344635009766,0.888670802116394

243,00242,13.304393768310547,0.5655791163444519

242,00242,12.275714874267578,0.8110858798027039

242,00242,12.946232795715332,0.8514822125434875

180,00242,10.4701509475708,0.27362263202667236

242,00242,13.45864486694336,0.5729373097419739

242,00242,15.999629974365234,0.9753681421279907

242,00242,13.36877727508545,0.6577596664428711

242,00242,11.059069633483887,0.5351603627204895

242,00242,13.787443161010742,0.7441239356994629

180,00242,13.817111015319824,0.8592836260795593

242,00242,12.484244346618652,0.40547987818717957

242,00242,10.084819793701172,0.32346010208129883

242,00242,16.486330032348633,0.9973781108856201

242,00242,14.00425910949707,0.9797132015228271

242,00242,14.236055374145508,0.9491087198257446

180,00242,12.753198623657227,0.6721432209014893

242,00242,12.235416412353516,0.8839360475540161

242,00242,12.22105598449707,0.4897006154060364

242,00242,15.233110427856445,0.9703547358512878

162,00242,10.578868865966797,0.5901905298233032

242,00242,11.09395980834961,0.49222230911254883

243,00243,14.484174728393555,0.8258885145187378

243,00243,15.022687911987305,0.9844608902931213

243,00243,14.851289749145508,0.9867885112762451

243,00243,12.374099731445312,0.6886250972747803

180,00243,13.511068344116211,0.7201687693595886

245,00243,15.195953369140625,0.9853545427322388

243,00243,13.12442398071289,0.9056230783462524

243,00243,14.612606048583984,0.9699562191963196

243,00243,14.892534255981445,0.9827657341957092

234,00243,8.052295684814453,0.09771472960710526

243,00243,14.654380798339844,0.9831914305686951

243,00243,15.60126781463623,0.9901106953620911

243,00243,12.427764892578125,0.5206249356269836

243,00243,12.50262451171875,0.8353610634803772

243,00243,14.618278503417969,0.9822825193405151

243,00243,13.508428573608398,0.960199236869812

243,00243,13.44096565246582,0.9400203227996826

243,00243,13.834165573120117,0.9156080484390259

243,00243,13.545050621032715,0.6355390548706055

254,00243,13.273298263549805,0.7879433035850525

243,00243,13.454551696777344,0.7558201551437378

246,00243,11.904576301574707,0.4282749593257904

243,00243,11.445658683776855,0.5589991807937622

211,00243,12.369572639465332,0.6393308043479919

243,00243,13.453009605407715,0.9434930682182312

243,00243,15.556638717651367,0.9898382425308228

243,00243,13.477884292602539,0.9212489128112793

243,00243,13.238914489746094,0.9358929395675659

180,00243,13.038185119628906,0.505577564239502

243,00243,13.88064193725586,0.9270073175430298

243,00243,15.81507396697998,0.9902499318122864

243,00243,14.366687774658203,0.9734954237937927

243,00243,11.874449729919434,0.8492323160171509

243,00243,13.968350410461426,0.9642778635025024

243,00243,12.716533660888672,0.5807721614837646

246,00243,13.411462783813477,0.5790759921073914

243,00243,12.381352424621582,0.35324108600616455

243,00243,14.338446617126465,0.9645968675613403

246,00243,10.320152282714844,0.3797258734703064

243,00243,12.606581687927246,0.8254044651985168

243,00243,11.28571605682373,0.5249286890029907

245,00243,14.294828414916992,0.959620475769043

243,00243,14.085893630981445,0.9273345470428467

243,00243,15.613524436950684,0.9716451168060303

243,00243,16.123775482177734,0.9926585555076599

243,00243,12.130821228027344,0.838280200958252

243,00243,11.759800910949707,0.4307727813720703

243,00243,13.299422264099121,0.5384944081306458

159,00243,11.739137649536133,0.46586740016937256

243,00243,13.951984405517578,0.9303306341171265

244,00244,15.464740753173828,0.987220823764801

244,00244,16.834156036376953,0.993884265422821

244,00244,15.302224159240723,0.9747204780578613

244,00244,15.526649475097656,0.9759597182273865

244,00244,12.419581413269043,0.4890744090080261

231,00244,10.087675094604492,0.23005303740501404

244,00244,16.312728881835938,0.9903432130813599

244,00244,13.28857421875,0.9623693823814392

244,00244,16.348064422607422,0.9851868748664856

244,00244,15.441593170166016,0.9761332273483276

244,00244,15.690140724182129,0.9946387410163879

244,00244,16.061479568481445,0.9548770189285278

244,00244,14.487663269042969,0.9576724171638489

244,00244,17.02312469482422,0.9871503114700317

244,00244,15.371224403381348,0.9790191650390625

244,00244,15.53651237487793,0.9627697467803955

244,00244,15.000044822692871,0.9802505970001221

244,00244,15.992937088012695,0.9857553839683533

244,00244,15.150283813476562,0.8891201615333557

244,00244,14.499921798706055,0.9790580868721008

244,00244,12.93780517578125,0.8354222178459167

244,00244,15.864904403686523,0.9821924567222595

244,00244,14.454748153686523,0.8955371975898743

244,00244,15.053170204162598,0.9099195003509521

244,00244,15.859135627746582,0.9659526348114014

244,00244,13.804333686828613,0.8484440445899963

244,00244,15.733394622802734,0.9834766387939453

244,00244,10.261327743530273,0.2851414680480957

244,00244,13.941652297973633,0.9762361645698547

244,00244,12.29758358001709,0.78826904296875

244,00244,12.275596618652344,0.8238105773925781

244,00244,10.687381744384766,0.5508659482002258

244,00244,14.466300964355469,0.9848948121070862

244,00244,16.655315399169922,0.9943694472312927

256,00244,15.189088821411133,0.8803215622901917

244,00244,16.06160545349121,0.9799953103065491

244,00244,15.828764915466309,0.9897079467773438

256,00244,9.708641052246094,0.23433761298656464

244,00244,15.261640548706055,0.975957989692688

244,00244,16.334867477416992,0.9920421242713928

244,00244,14.947425842285156,0.9589608907699585

269,00244,9.788010597229004,0.33563679456710815

244,00244,14.569395065307617,0.9640151262283325

244,00244,15.89628791809082,0.9868742823600769

244,00244,10.107046127319336,0.5157312154769897

244,00244,15.822139739990234,0.9877946376800537

244,00244,16.483535766601562,0.9701083898544312

244,00244,15.682353019714355,0.9852868318557739

244,00244,15.205780029296875,0.9725961685180664

244,00244,13.85611343383789,0.7236015200614929

245,00245,14.875007629394531,0.9744939804077148

245,00245,16.022014617919922,0.9972186088562012

245,00245,10.458507537841797,0.6353530883789062

245,00245,15.050958633422852,0.996239185333252

245,00245,13.049769401550293,0.9072081446647644

195,00245,9.73462963104248,0.32505902647972107

245,00245,12.928095817565918,0.9148197770118713

245,00245,16.22106170654297,0.9961289167404175

245,00245,15.341732025146484,0.9838007092475891

245,00245,14.592951774597168,0.9897862672805786

245,00245,12.493825912475586,0.9341016411781311

189,00245,10.031000137329102,0.15851575136184692

245,00245,14.41461181640625,0.8428909778594971

245,00245,14.147342681884766,0.98195880651474

245,00245,10.446395874023438,0.42383137345314026

245,00245,14.88083267211914,0.9789230823516846

245,00245,13.452080726623535,0.9586753845214844

245,00245,16.152137756347656,0.9987125396728516

245,00245,15.118094444274902,0.9697765707969666

245,00245,9.311525344848633,0.30170485377311707

245,00245,13.08798599243164,0.9655162692070007

179,00245,11.337610244750977,0.36686232686042786

245,00245,14.296835899353027,0.9899685978889465

245,00245,16.160621643066406,0.9981868863105774

245,00245,13.741790771484375,0.9364279508590698

245,00245,16.107667922973633,0.9930447936058044

245,00245,15.014835357666016,0.9945425987243652

245,00245,15.360742568969727,0.9903936982154846

236,00245,11.392998695373535,0.3103995621204376

195,00245,13.681217193603516,0.75313401222229

245,00245,15.64240837097168,0.9883018136024475

245,00245,15.237958908081055,0.9907630085945129

245,00245,14.246376991271973,0.9944302439689636

245,00245,15.28038215637207,0.9980332255363464

254,00245,11.134614944458008,0.7020376920700073

245,00245,13.985122680664062,0.9621093273162842

245,00245,14.876114845275879,0.9765148162841797

245,00245,14.15288257598877,0.8910572528839111

245,00245,14.094860076904297,0.9737736582756042

245,00245,12.282238006591797,0.8850662112236023

245,00245,10.316934585571289,0.8377180695533752

245,00245,13.97998046875,0.9011375904083252

245,00245,16.144161224365234,0.9986580610275269

245,00245,12.181578636169434,0.5663554072380066

245,00245,15.620564460754395,0.9907205104827881

245,00245,9.209840774536133,0.30685916543006897

151,00245,10.851236343383789,0.5565142035484314

245,00245,15.322820663452148,0.9931674599647522

245,00245,15.723152160644531,0.9946645498275757

245,00245,15.867910385131836,0.9943525791168213

246,00246,9.568643569946289,0.2514289617538452
