predictions,true_label,Output,probabilities
301,00301,8.478048324584961,0.7919887900352478

301,00301,8.822127342224121,0.819143533706665

301,00301,8.927665710449219,0.8208003044128418

301,00301,7.786425590515137,0.40457919239997864

301,00301,9.661890029907227,0.9239235520362854

301,00301,7.975187301635742,0.660315990447998

301,00301,8.847975730895996,0.817285418510437

301,00301,8.437382698059082,0.7527205348014832

301,00301,8.72227668762207,0.808186411857605

301,00301,8.301257133483887,0.7149301171302795

301,00301,8.715473175048828,0.7827436327934265

301,00301,8.110231399536133,0.7064036130905151

301,00301,8.826210975646973,0.8378641605377197

301,00301,8.106919288635254,0.6764041781425476

304,00301,8.848827362060547,0.6791591048240662

301,00301,8.64511775970459,0.7834994196891785

301,00301,8.941607475280762,0.8585134744644165

301,00301,8.306050300598145,0.7581894993782043

301,00301,8.69460391998291,0.7310914397239685

302,00302,8.815550804138184,0.8529872298240662

302,00302,9.085829734802246,0.8802365064620972

300,00302,9.384376525878906,0.8980854153633118

302,00302,9.432703018188477,0.8982086777687073

302,00302,8.708113670349121,0.7406539916992188

300,00302,9.324782371520996,0.8965751528739929

302,00302,7.778270721435547,0.551575243473053

302,00302,9.62109661102295,0.9128913879394531

300,00302,9.174503326416016,0.8688846826553345

300,00302,9.263365745544434,0.8947198390960693

302,00302,8.731532096862793,0.8167750239372253

302,00302,8.115809440612793,0.6670410633087158

302,00302,9.8041353225708,0.9258261322975159

308,00302,7.7458930015563965,0.6576715111732483

306,00302,8.585932731628418,0.7759078145027161

302,00302,9.104964256286621,0.8785978555679321

302,00302,9.19601058959961,0.8611265420913696

302,00302,8.01734447479248,0.549602746963501

300,00302,9.267096519470215,0.8836070895195007

302,00302,9.394841194152832,0.9001955389976501

302,00302,8.593063354492188,0.7290589809417725

300,00302,9.180723190307617,0.8791632056236267

306,00302,7.270241737365723,0.35572755336761475

302,00302,8.90164852142334,0.8434044122695923

302,00302,9.277973175048828,0.8892435431480408

302,00302,8.523710250854492,0.734657347202301

302,00302,8.179566383361816,0.46678826212882996

302,00302,9.092857360839844,0.7805003523826599

303,00302,7.2440385818481445,0.3322870433330536

302,00302,7.41274881362915,0.38543298840522766

302,00302,7.654219627380371,0.45576685667037964

302,00302,9.986174583435059,0.9415315985679626

300,00302,9.176841735839844,0.8840052485466003

302,00302,9.281723022460938,0.9003676176071167

302,00302,9.095675468444824,0.8089054226875305

302,00302,8.152939796447754,0.7210781574249268

302,00302,8.836562156677246,0.8014155626296997

302,00302,8.82168197631836,0.5947619080543518

302,00302,8.84312915802002,0.8520172238349915

302,00302,8.315677642822266,0.7376500368118286

302,00302,8.632408142089844,0.7654291987419128

304,00302,9.447629928588867,0.8211306929588318

302,00302,8.557745933532715,0.8114824891090393

302,00302,9.267012596130371,0.8916140198707581

302,00302,9.07669448852539,0.6878551244735718

302,00302,9.166967391967773,0.878110408782959

302,00302,9.3074312210083,0.8888272047042847

302,00302,9.708460807800293,0.8956127166748047

302,00302,9.040148735046387,0.8402265906333923

302,00302,9.438793182373047,0.86988365650177

303,00303,9.114579200744629,0.8678499460220337

303,00303,7.339323043823242,0.40607547760009766

303,00303,7.4120378494262695,0.36898282170295715

303,00303,8.965782165527344,0.8540754914283752

303,00303,9.429067611694336,0.8991406559944153

303,00303,8.322789192199707,0.6645578145980835

303,00303,8.810408592224121,0.8249436020851135

303,00303,9.257755279541016,0.8961296677589417

303,00303,8.787936210632324,0.8197792172431946

303,00303,8.962827682495117,0.8456702828407288

303,00303,9.400671005249023,0.9092438220977783

303,00303,9.170549392700195,0.8884411454200745

303,00303,9.160398483276367,0.8714146018028259

303,00303,9.483989715576172,0.9119958281517029

303,00303,9.067449569702148,0.8738506436347961

303,00303,8.947260856628418,0.8599593043327332

303,00303,7.786412239074707,0.4038354456424713

303,00303,8.072031021118164,0.6586078405380249

303,00303,8.83033561706543,0.8292093276977539

303,00303,8.562146186828613,0.8027254939079285

303,00303,10.060585021972656,0.9104671478271484

303,00303,10.394588470458984,0.9520661234855652

303,00303,9.517082214355469,0.908183217048645

303,00303,8.236284255981445,0.7099601626396179

303,00303,8.81690502166748,0.8449330925941467

303,00303,9.372298240661621,0.9001493453979492

303,00303,8.855493545532227,0.8281687498092651

303,00303,9.338516235351562,0.8963829278945923

304,00303,8.697320938110352,0.7139972448348999

303,00303,10.339792251586914,0.8805133104324341

303,00303,9.169761657714844,0.8711262941360474

303,00303,9.498332977294922,0.9116942286491394

303,00303,9.122851371765137,0.8799260854721069

303,00303,8.391919136047363,0.7564000487327576

303,00303,8.732096672058105,0.8337725400924683

303,00303,9.134765625,0.787577748298645

303,00303,9.351351737976074,0.9049723744392395

303,00303,8.772849082946777,0.8275885581970215

303,00303,9.389472961425781,0.8861488699913025

303,00303,9.291292190551758,0.8903139233589172

303,00303,9.587791442871094,0.9094321131706238

303,00303,9.156850814819336,0.8830254673957825

303,00303,8.439434051513672,0.7839038372039795

303,00303,8.014632225036621,0.659086287021637

303,00303,9.677801132202148,0.8713676929473877

303,00303,9.166181564331055,0.8720378279685974

303,00303,8.81486701965332,0.8205606341362

304,00303,8.0286226272583,0.46660998463630676

303,00303,9.215660095214844,0.8837410807609558

303,00303,8.394460678100586,0.7751103043556213

304,00304,8.342576026916504,0.689692497253418

301,00304,7.959417819976807,0.6527234315872192

304,00304,8.295034408569336,0.6428433656692505

303,00304,9.136171340942383,0.8102596998214722

304,00304,8.622750282287598,0.7906776070594788

301,00304,8.946051597595215,0.8374624848365784

301,00304,8.67349910736084,0.7290735244750977

304,00304,8.632980346679688,0.7283510565757751

301,00304,8.362300872802734,0.7594812512397766

304,00304,7.889956474304199,0.670798659324646

304,00304,8.35474681854248,0.6445448398590088

304,00304,6.821232318878174,0.30885937809944153

303,00304,8.404352188110352,0.5035883188247681

304,00304,6.5286126136779785,0.22192488610744476

304,00304,8.292596817016602,0.7526472806930542

301,00304,8.107544898986816,0.7060843110084534

304,00304,7.983257293701172,0.5772548317909241

304,00304,7.975912094116211,0.6212557554244995

304,00304,8.826859474182129,0.7028048038482666

304,00304,7.454928398132324,0.5620105862617493

301,00304,8.584834098815918,0.8021770715713501

301,00304,8.7333984375,0.8201032876968384

304,00304,8.387775421142578,0.7482574582099915

300,00304,8.19536018371582,0.5673167705535889

304,00304,8.959701538085938,0.7663239240646362

304,00304,8.445858001708984,0.7560880780220032

304,00304,7.916212558746338,0.5728356838226318

304,00304,9.064081192016602,0.8178769946098328

304,00304,8.525477409362793,0.757853627204895

304,00304,7.508206844329834,0.4642987549304962

304,00304,8.438141822814941,0.7638867497444153

302,00304,7.048239707946777,0.2749796509742737

306,00304,8.840853691101074,0.8170731067657471

303,00304,9.464855194091797,0.9115955233573914

304,00304,8.532140731811523,0.7740392684936523

304,00304,7.691511631011963,0.5616710782051086

303,00304,6.322675704956055,0.23621661961078644

301,00304,7.491433620452881,0.3833027482032776

304,00304,7.415032386779785,0.3876532316207886

304,00304,7.533409595489502,0.5403193235397339

304,00304,7.608767509460449,0.5273228287696838

304,00304,8.356761932373047,0.7532207369804382

303,00304,9.153762817382812,0.7555487751960754

304,00304,8.43051528930664,0.7508642673492432

304,00304,9.210515975952148,0.8435496091842651

301,00304,8.102935791015625,0.6689069271087646

304,00304,9.044510841369629,0.8092620968818665

304,00304,7.865139484405518,0.5374739170074463

304,00304,8.119599342346191,0.6831931471824646

301,00304,7.780708312988281,0.4445944130420685

305,00305,9.091331481933594,0.8685282468795776

305,00305,6.977641582489014,0.31706148386001587

305,00305,9.519306182861328,0.9065008163452148

305,00305,7.951591491699219,0.37998151779174805

305,00305,7.713072299957275,0.47134414315223694

305,00305,8.976988792419434,0.8655812740325928

305,00305,7.306185245513916,0.357141375541687

305,00305,8.61638069152832,0.8226847648620605

305,00305,8.96365737915039,0.8641027808189392

305,00305,8.098782539367676,0.6769125461578369

305,00305,8.537012100219727,0.8090181946754456

305,00305,8.839786529541016,0.8114665746688843

305,00305,7.864926815032959,0.40096768736839294

305,00305,7.913651943206787,0.6329123377799988

305,00305,8.698568344116211,0.8370642066001892

305,00305,8.728622436523438,0.8388408422470093

305,00305,7.944108963012695,0.6542150378227234

305,00305,9.297981262207031,0.9014942049980164

305,00305,9.042825698852539,0.8780176639556885

305,00305,8.4832124710083,0.7819027900695801

305,00305,8.667840957641602,0.816860556602478

305,00305,9.005365371704102,0.8429526686668396

302,00305,7.719034194946289,0.43340790271759033

305,00305,8.842447280883789,0.8416428565979004

305,00305,7.911993980407715,0.47655749320983887

305,00305,8.461124420166016,0.5750760436058044

305,00305,9.3446044921875,0.8923486471176147

305,00305,9.536640167236328,0.9050412178039551

32,00305,7.045070648193359,0.21260641515254974

305,00305,8.871149063110352,0.8510909676551819

305,00305,9.018611907958984,0.865585207939148

305,00305,8.87359619140625,0.8600741624832153

305,00305,8.1218843460083,0.6441659331321716

305,00305,6.723487377166748,0.24810351431369781

305,00305,8.582479476928711,0.8130812644958496

305,00305,8.613231658935547,0.8169763088226318

305,00305,8.809088706970215,0.8426529169082642

305,00305,8.649210929870605,0.7294027209281921

305,00305,8.170760154724121,0.5954937934875488

305,00305,7.800783634185791,0.5647634267807007

305,00305,9.420062065124512,0.9098019599914551

305,00305,7.818063259124756,0.5887742042541504

305,00305,8.74284839630127,0.8400309681892395

305,00305,9.24551010131836,0.8958004713058472

305,00305,8.714762687683105,0.7777064442634583

305,00305,6.91055154800415,0.35007381439208984

305,00305,9.061440467834473,0.8729756474494934

305,00305,9.199353218078613,0.8542549014091492

305,00305,7.681743144989014,0.5101346373558044

305,00305,8.645600318908691,0.8148213624954224

306,00306,9.147517204284668,0.8880504369735718

306,00306,9.34834098815918,0.9056975841522217

306,00306,9.16311264038086,0.8773470520973206

306,00306,8.587499618530273,0.721308171749115

306,00306,9.540480613708496,0.9163421988487244

306,00306,9.382757186889648,0.910269021987915

306,00306,8.952404022216797,0.8365819454193115

306,00306,8.762262344360352,0.7288157343864441

306,00306,9.161124229431152,0.8843621015548706

306,00306,9.145931243896484,0.8710228800773621

306,00306,9.519022941589355,0.9193531274795532

306,00306,9.174994468688965,0.8697508573532104

306,00306,8.845577239990234,0.8556174635887146

306,00306,8.460084915161133,0.7658050060272217

306,00306,10.722766876220703,0.960233747959137

306,00306,9.7305269241333,0.9330320954322815

306,00306,9.351714134216309,0.897188663482666

306,00306,9.196073532104492,0.8822119832038879

306,00306,9.627171516418457,0.9255613684654236

306,00306,9.66235637664795,0.9271847009658813

306,00306,9.1182861328125,0.8756893277168274

305,00306,8.183985710144043,0.5599390268325806

306,00306,9.715397834777832,0.9315173625946045

306,00306,9.739606857299805,0.9335837960243225

306,00306,9.519078254699707,0.9103168249130249

306,00306,9.207383155822754,0.8409360647201538

306,00306,9.607063293457031,0.9247666001319885

305,00306,6.950023174285889,0.30823686718940735

306,00306,9.062492370605469,0.8583318591117859

306,00306,9.126163482666016,0.7918345332145691

306,00306,9.364566802978516,0.9069047570228577

306,00306,9.141525268554688,0.8830282092094421

306,00306,9.061866760253906,0.8643798232078552

306,00306,9.289470672607422,0.8961700797080994

306,00306,9.470731735229492,0.906618595123291

306,00306,7.5015740394592285,0.4904855787754059

306,00306,9.38037395477295,0.9101667404174805

306,00306,9.689860343933105,0.9320605397224426

306,00306,9.211565017700195,0.8935123085975647

306,00306,9.544097900390625,0.9223196506500244

306,00306,9.203920364379883,0.8909552097320557

306,00306,9.038668632507324,0.8749535083770752

306,00306,9.701620101928711,0.9340428709983826

306,00306,9.424484252929688,0.9089030623435974

306,00306,9.49654769897461,0.9191451072692871

306,00306,9.152918815612793,0.8428617119789124

306,00306,10.275030136108398,0.949094295501709

306,00306,9.676765441894531,0.9201553463935852

306,00306,9.454263687133789,0.8584961295127869

306,00306,9.13105583190918,0.8829235434532166

307,00307,9.182321548461914,0.8430128693580627

307,00307,9.539249420166016,0.9056569933891296

307,00307,8.667274475097656,0.7701739072799683

307,00307,8.617671966552734,0.8159830570220947

307,00307,9.451051712036133,0.8789560794830322

307,00307,9.038609504699707,0.8721935153007507

307,00307,8.762247085571289,0.834653913974762

307,00307,8.563929557800293,0.7236766219139099

307,00307,8.308679580688477,0.7271385192871094

307,00307,9.022222518920898,0.869560718536377

307,00307,9.603446960449219,0.9216098189353943

307,00307,8.966107368469238,0.853829562664032

307,00307,8.590597152709961,0.7848451733589172

307,00307,8.710832595825195,0.8062064051628113

307,00307,8.798067092895508,0.8068840503692627

307,00307,9.54456901550293,0.9157630205154419

307,00307,9.956905364990234,0.9329122304916382

307,00307,8.67054557800293,0.8118564486503601

307,00307,9.504478454589844,0.9009000062942505

307,00307,9.32237434387207,0.899651825428009

307,00307,9.38629150390625,0.8898851275444031

307,00307,7.981257438659668,0.6815958023071289

307,00307,8.606611251831055,0.7787235379219055

307,00307,7.949049472808838,0.6207583546638489

307,00307,8.984062194824219,0.864837110042572

307,00307,8.49443531036377,0.8046934604644775

307,00307,8.896321296691895,0.8546700477600098

307,00307,9.197474479675293,0.883648693561554

307,00307,8.747737884521484,0.8288431763648987

307,00307,9.343347549438477,0.9001108407974243

307,00307,8.404291152954102,0.7610447406768799

307,00307,9.76689338684082,0.9263965487480164

307,00307,8.340954780578613,0.7554019689559937

307,00307,9.458683013916016,0.9099587202072144

307,00307,9.701152801513672,0.9103663563728333

307,00307,8.477334976196289,0.7060779333114624

307,00307,9.194921493530273,0.863961398601532

303,00307,8.771870613098145,0.6720879077911377

303,00307,8.644631385803223,0.6260677576065063

307,00307,9.167357444763184,0.8691604137420654

307,00307,7.907214641571045,0.6645738482475281

307,00307,9.990720748901367,0.939593493938446

307,00307,9.073559761047363,0.8717948794364929

307,00307,8.436599731445312,0.7929404973983765

307,00307,9.055244445800781,0.8460694551467896

307,00307,7.029289245605469,0.3397223949432373

307,00307,8.09842586517334,0.5953157544136047

307,00307,8.985824584960938,0.8423799872398376

307,00307,8.007761001586914,0.6708808541297913

304,00307,8.009559631347656,0.4594286382198334

318,00308,7.9545817375183105,0.6356666684150696

308,00308,7.837599754333496,0.46716463565826416

308,00308,6.912200450897217,0.348280131816864

308,00308,8.388503074645996,0.7911028861999512

308,00308,8.29147720336914,0.7713918089866638

308,00308,7.3686323165893555,0.5533151030540466

308,00308,7.714927673339844,0.6641178131103516

308,00308,8.144841194152832,0.7522260546684265

308,00308,8.22998332977295,0.7636948823928833

308,00308,7.145949840545654,0.5186747908592224

308,00308,7.8366851806640625,0.6853696703910828

308,00308,8.65541934967041,0.833590567111969

308,00308,7.118993282318115,0.5104413032531738
